cipher;key_len;iv_len;data_len;key;iv;pt;ct
AES-XTS;32;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;5761ee0085e686bdb550e5bfff580049;a8aa8903d0c95740b912831e21ca33ea;29772762c5546c7e8b729c60771698dd
AES-XTS;32;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;84f1e1475f3cb05f07e61bafaada52c5;7ddd22ef9f9d6fc16b25ac4b8d8a9c6234ed2900f52afb2e7a1c837e693f3a92;b4b484c7c11f8ac08279b1e318f5be74fcc0d9161abe063856a384ac68fac954
AES-XTS;32;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;5b76fb2e562f64bce18a799e0b8d854f;c6f9b3621dbdad8c4962d7d05cb72e08a23e7931b8127a87248dedd25472ee389b022c09607f717301c992f03af39019;1984f0ecf84b2912963842c74a8372ade05492f339435b563c2375e4a36256d1ab8b7a3c443b036f725911beded690c9
AES-XTS;32;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;716b4e9ad9423f5a9c8960f356c70bd9;51f763aa0ca87b4dcc8bf1c985de00ddf80ea877a7a17f073f6f0ff7ec6fb48fe19cf26b9c131aed17306bafcd3972fad85ce150f7caa8dc76061d13d295731b;fa1f183f50054a63ca71822be0981477544330a18e1a8b3aba0c7b09ceaa37d6f7de87db08eed7c6f9baaf660dc78ddb741a0f62ef70f23882a623609c64f26f
AES-XTS;32;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;9f6cdb8152484cdf437a10bebff8f4cb;b465e322472e33e8c3e242a6c839afca7abdc94f2fb4491bc055a0773d048cb9c1da50f3236a12fc955d4786adf06a2138cab5fe573ac18c7cb206d81861a5ac261c735ed90310051b3b65e9de0ef8bc;0686e022ffa60c113efbf86917cdba41a07c43c16e3c4513dab0a654527b794c9453a0ebaff971215f0cd711ebae8dfe90979124224c7c8f41c2aaa1cc23bf3c6b4a5d0a056a2f3f366e341a1bf76569
AES-XTS;32;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;d4c32ee5ec05a58544afe0d11245644e;bd94c56a65065a57510426a596a996ccbd777afb9dff2f2995dbff827ac8d40604b5fda66e45dcf93137df192bc66b55569bde5a49aa54291a962f356f7868ae5500ffaca8b20ca1d48ad9c42b6bbc4c8800b25fe97fbf3444fb7b79a410142d;84a884fcbda17d31e78ad190e8e0db63e20d9ee9eeb476b5f7dc77eadd2f54366e969f7da555e3dce977884df72d81af4db27e75782dccb9b945fcf4d42555aee5d56c5f1d452e845ee97355a5df71a5a828ad4d57a4a427af549828946d246c
AES-XTS;32;16;112;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;1144f5ae2f862ddb72b6eb31eda64aa4;98bc32e384e3b541bd10f1e170cd71eefcd074b0976b52ab9f303575f4fb01ae3834919696b6335410720611bb2900bf977a39a1de1375161d6eee5c8cc3d981c02865fa9081592f71ae8dcf93f2ea1bd61385062d4caa7c7b139a190b9c0e1e939729bf7ab6492db0a7f437778a81b5;60228e98af35ffd05937115c2593f4ba27c13f273ed09d0976faa64659b0dccf55a302823ce5a7001de17baf8ece1d39c3535fffe3b326e7d51d82f8916d993dd2258d1535b1bbb7a8766d020544f330dbe426bebe99d2db6277eb6e492b26a82ec57b3fa94dd2a94a33f4e603a7a1f7
AES-XTS;32;16;128;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;d5a30be46e4f988c0e2e3b2da8a535b7;3e44626cc5858104130a86cf0ecfd4bc44d1c74fde425d5fd1cf021ed67d755a3cfd06de5f1817b7b785f63789b7b3e5f906dbab6fa816d293a2b643ad6c8a4cf85226fba4d2f28018fde29bf5b492ba20f715452ec333ef7d539f98ca641c433432aef6ca643d2e905b95035ac0269a786f89b5349cfb3eb69b9fecf2b9d8e1;7c5e4c14cc1d5c0fb01bda91d9198d883751b38d015e15d89a535a92ecded4106c82005e13262263c2b17c74fffb1e4c653a5704e643eb06fb70682f50c6a07435ca4bcca7bfbb469af645e9568bdc8ce1a7354c54686f0479e5e600121994ae5956ba42bc95e085398def5f82278f25bb599a43e7bd1e337897ed341f912606
AES-XTS;32;16;144;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;543c1044a7f064a279952b7a0419c5fe;6d03618b5ebf0892efff198994d4abf30ba8f75dcb8a36fe97e68d5c9f72f0a37e36cf5f01a8676fa0bff9e2fe7bda1f4ad5475e7c54567f85926bd034d4c9d656e2d1d24c4a15f37460e15d5ec6497708ef86b325915f6da0c6c875622621ecc78e0a40d5c95835f55f2942417773151149b947abe99d3df1df25dbf4d26a8f76e7a3a070ab9ff0069f38b0b82f8ee0;e95ea51f43c522a3f7419966e3cf555e6e66158604e9a596cd9e6d5744e7a5cc87e141d66d45ec0936e6aad7bfa82e0ccbf7bd500f6c3546a516cc9c493224c22996955c7f1cf68f4295197adf1d57411ce53c4550996bddd0a24aef89b99c9517490a17c8845ea267dc8afb5c8917d63d9ea415d85a8613c0b3b66ff7453a5d75c1de22e078942e5288fe913fe53eb0
AES-XTS;32;16;160;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;2204e275524075131adeae2ed691c468;7a0886091a8c852b32cd8ec9056bdb013a76c47e7ec1a9c61518a1eb9d8ea2753e012bc7f85d54a431f76e122fff040925d90ab00d394e0aa9df635ff5b114d405cc929d6b76e51e14848bb4b927f54e11b7ef012e67553dd727efc9e0c2bc2669aac134a3ab1faeb161f062a61fae2d639198d8c631398dca94e3a1650a4bcb5ccbb83aabcfdc99a88796125e9ec7dbbc2e808df26afae5c8e888239fbeba3a;edf123631f106baed92e573e3d657ad96c43aaf00e72c93757998f1cdd116c18b343bd12fb45c6490b7275e148bd56cc56d51cec4cf69671a5674a44fe191b066b886f948cb4091b0d76265325d7a2ecfe5624263c6dff71d13e8c63811520335d758babb7a6d5cf0485ac9e1bf266ae580cecf6d5652732b460b1f27a3222d6efa45fcea435349c5d86a77352adaa0d841fa706440f70a4bb7e36667a00bd6d
AES-XTS;64;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;6a85583aabb079b26d5459404263db60;0c052fb911b2a0041004b2e574d5411a;4b08aaedc73aadd0e30a8e3363e2d3e1
AES-XTS;64;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;26e2bf9490955c4bab9755f1ca9a0dde;fbb00aa6ebfc946a29f69ec89d1b24aed1096cb4fb4d4e641eaaf015a439f777;b4f3e07bfe40f9aa3e24f73f77516a93329e627b03816d77aaed90b11722c1b5
AES-XTS;64;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;f5fa32f9103a1bc64a12e4416410b595;845b8906c8eafbdb07f3df6a139c7e9a154e28289f59139ce91ddef08b060a4b5241fc3d22f4deee00c5f9159985e349;64288bc5be304ec2084c713bdbe5a8841c5a12814876a98be0be78d73776fad192d8908acc243ea95c778e536d966d0f
AES-XTS;64;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;906bb910cc6462c0b2df3ca5c420942a;c59abc5079430ef2cfe2ef0a3649e70eefaa7c7d7e11331f3f8fa29557998a13c65891b15123e0e13ed0dfd6db7d63c101ae418d87059277776db7ccc5bb928a;59480e67f71ac3ab507eb2c1f2072bb65a0633bd29002361ce7af253c483b4aed878a64d26fd16ae32dd6b601178b46edf99aa9ca62fd585ab7ab2ad3d8a6a57
AES-XTS;64;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;3459583e13b992373ebbe692b8e74577;3a50bd7110cb009e08f4bb9c2d9a1767ad979509f38fa75540c20af73a8451acb2950addbc53c82297131ab7e22b894ea0029803d8f0a5b200c04cba3b28930e616e7e05d330029d10e26ff33201c996;fafae60b07967bf750392d881cfd365d3c06a884d709a51a4ecc41f359ed6c330b9cac58e0f8c6fa38719c40c240c86777442cdad4e655c855fb4de6321771e5a994652716669411dd6d00325deab6c2
AES-XTS;64;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;16a9ceb70ac6bf997f66525734082086;ac8cdcafab01b2555a0ce51e02cd6a3697b47bbb7244be43adb4156ca4d2ce4eec1d32d43124a66a111a127656f61fe0417efe4cd21c9d54e607948234f315e804abd8581407f5696dd862de12e2de78d8be0a409c076f147d85513342ef17bf;c1c644edf679a05ba673c77a6df281ec1a46efcbd32521b1e3c5b573d945fb704125905b169c16afb8f59595c9e7d8f9b994c1dcff7c579c64c01aae7921c7c85cdcd8b1b27253db6562d5453ce2493149e4cc8d820d1f131805486ca3e43622
AES-XTS;64;16;112;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;6d071494dd6715cd4d0a6484ab4e66a3;199ff51fc47d80ae8bd60ac507f9675fd7e787538e018b74c5115d4caac5f24110b2f980ff02daf49c24728d5dcce91f40889d286b5836ff5ae3188a50879b5853639430f938071cd3e029eba553e5df50e7505926d5c529335f1d294416b7ab47ab38eff97a32af2279bea81751f9af;0cc8562a6a6063f939149be242c888e65a1d75457360468d9739cd90135d1b50110888eef2f16e0d01990bbcc50ee08a79163dba8f6a90ac3d6a5a33fcf748a485d9fde8d51d940dbe3073753b9a9b55d8c8d68f6799f107ac10e1cf253167ab0580a2a6a3a3b63f1264cbeb9b26e8b3
AES-XTS;64;16;128;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;bf0d7af0e10e5c714c0d9009694fbbc3;1a3d0fd228f5d1e4a308c36d701c383cfdd59d9ce976e46328e3d536e03c17d4a2c29c1bb26d89b38708c41782e70cb287ad0461084cd5744dba388e3848adcae74a65547152c20a9368c3673f79f937b4f561086eef245abbc2bf8eec0dcb7d277fd228c1912a1fee33e1f5b3e34f7cf234f806319f9f474e2a3d73cc09f5a3;3890fa76770dd2ec3dfe87762daadbfa1d774643fc5e337aeff144325992e1d4dccbebd35c3573f5bdaf19b4cc8a2c55048500214a902eb5d2112acac0303367d177da3a95f2780892cda7e3371d6a0427933603a99a8a106b0933600ebfe0456b2f47b7a3517752ecf0725f78011f6137855b3f91d45288501f71f291007ecc
AES-XTS;64;16;144;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;339fc2ff789b82b2c9787c9d3011562e;f2461400208b5b068b8b469ee8c4c8379fbca6c8e021e620ca76bd8a1d0b26669b3adf092ae5de47ee498e8a062fea4ea494f413dc7346c3f3e5f630700a814485a782b41253580911a247594e73a237c16dfb2c84f9a7e2fb5bd1e6e938ea4fe6f081a638085f9743d9ffaf010919948c326e03d0ebcbf46f99809ee0e1edac15fbafe6d3ffb596bf4cf625af74db7b;8821c266a514a3f5e6995afbb2e942f816b1e368c084653eb009b20804a4d5a3fc6bcf236818bb039547a3bbe5bb49082be506d80fa6cdac8a7c48ba7515434601b75c2abf90ac38aac57f0454c11158f840853687cca1d89aab66a7aa479481690a8ebb0d832bec0c8a6997d63e487720d777f8bebb4425c78cc1199ad15d257d1219d5f1765137eeaa3dfa3ec1bd6a
AES-XTS;64;16;160;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;04b02b27a2a863e89e51f8b6fe9cbe20;6bbdbc1642cd868d838d9cb68ba098ae7b3ff606622fe9229b7df775e3b205e89165b8a03ec656533fcc4c12df5270875709f22faa3815b7df10cd9436b65f2a3de5587e4e584642475a402acb4aacc309d882d42ab53eac336fa5ad9a04adaf89eb1f2bcf700f45e72dd5756a83664532ef694052bbcb9d4a9f7e95c48f8f0c9058e51b48c11aa869d4567588dc74e6d223e88e5dfad8461062cfb68a352ac1;48e3af6ca78e323b935aedcd509cb0609edf7070c241ce657555b9bef257cf677949317a7d0c51698db537736d8066ec91229a33437a4ea452ca72363ee037afe30454d00c9148cac8d40542c9d489db987c2541d9fa44c53576ae6937079a8ca7c9745bd8ee8c9ec82217242ab5c02eb4a8a6489b656378cfbef208ea678c00939c2e4025b3887c47ed58ce1328118d37ab7af7c3e0b616c355c238827dc897
AES-XTS;64;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;5aecb29baace940bd2199c0927f58009;e4a9361011db3ee03c90692d66ce9205;6024f590569206822a200273b53a28b6
AES-XTS;64;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;b557a8e8c79cff3d5baefd0a65db1ce6;44afb374b0cade3d2ad576ab02cc61fd4c591ac4c4ae8556b7340b8349e868cb;6d993e3a1e2d457486001104214e0ee611210bbceeb28a6b88879ee245fd88e4
AES-XTS;64;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;f8a2c3a14cab0d3b121e40e6bfa3597b;d522b3cb65e1a916184a10066d826da3a3b06810f39e6626844f188bbb7a7753ff7889041600cbf8273beff391ee9b1e;dbd13adc6d61421d1b13ae8ca4cc1a13f58fea84f80170f605b24dce4b2c9c125d52c8b43ee5a62421dc100687eb7a84
AES-XTS;64;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;8b26a059f4b2de5bbd196c9861daf84d;11c996853f25e57414e6b5d5406c4bd239ded4033478f5cbc0273eaa741e4d580ba64a3685658b6357ccb22b8e75ceba9fd8d8698e2694dfcd930c4523b043cf;d4760eb90ffb084cc3533b3a6d9e903d20010db83147d7f8dc1fac5214b3512121cf17acbdc8e91c109469ddf52e9cb513fc7a7390137f2148c0eaddfea360d8
AES-XTS;64;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;3492ee4aa093f82fd3020f911de1e39b;bd23d296d9376a5f74c64964592c9fe490125dd78928d17356779b6872b51846641101b254dacdb230ab873c29c4b45ac06cbbbddfcccb67f7d96109c469e37fb311e03a772e337ee82cd58abee0c640;911c6f908db1492be75094710ff0647920df5171dc77071bcc6adab069d880db780153e935583a15ac8a07440259baa6ec0c95d37a42caffdddbab19cb4f7bb369a944567f846e29f75ae54fb0a88cea
AES-XTS;64;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;07b82c3292f6e1676f9a30e4be48ea53;320ec3dc78659e45597c43ac0f777d39c24531a6eaf880f828fc4c93d9c5679c38bd3deba4665840c47b9c7dbb87c588fd2949c7a84ba927a0f625c6a342a394daf0789e12a0189d5eee5bcbece588288179e77c28b30e24c3244f6105b61149;9d23c15fec2c33f4b0fcab36014ad7d9b7d0bf554fca7200c0da1f5dc641492b8d53fadbf06c032dbe9a7e26e939e8740c692633e6c180137dc8d426a5c27ee150d284791fef058a140d0e377d65312e88ff677b4ee94f9ee1815413e6cf56c6
AES-XTS;64;16;112;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;bccc9e5166bef2674ae1f9f42e562c2d;20e57fc10aa52c6aa072feec75515644ea11e646574d152d9caaa7707f09b7a6ad6423247b8ad6a7c84e1226f7284136fc364fc3122543886c86919cb71f05947805a5a5adfcafa1a6150cdfe535b9adf40d3d5b758868293aa0d48ceea4846ed1448ae65ec1e28a2d0e6f8f2054c808;0c9e67fd286eae93bcdd33f4d7bb9c0eb991b058fded5b470ed49c991731898515d2bfa836f31bc02312d85335d687c1a3d65169dbe6a33c16fba21abd3e07b46820d1dc6828673a8c323dd44cf93372e7320d8767c00325ce02f28255153f85e44eec8619f062b40a11e7db4e66a054
AES-XTS;64;16;128;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;d11c5544e5d3d78341077879f4ad5ed4;d39d07aee11393764b22756358c365045a1c96c50d46fd3d181c1542f0cf165279b121298be8bc4a74fff36b90233b99d03ea562afcde22f8c7c2f79c0f3cae6f6b94fd7a53cd37e1098fc984d4bbcf9865797d55a239c0436e3a31b783680314d3488b7ff1b6248ff55146a2ac2ff32f576b263d51682d7eb69146d45419353;6ef96886f8a186cf8ea24f0a83159e6a60da2f4d215e674039b781c72b5bd364c85b734ba64a3a0f6192d4334cc2880544d0d3619b37e711e98d62c97daa5aeed6f0364c32b067b2e502e77d5e9ba648dd853e77a66125fcc91fd0568b960b957ed7cb042d0b9efcc9e6f6c5ec90ce122ba2dfd72ba99428ee8a014a694ed1f0
AES-XTS;64;16;144;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;a65003e24433fc05f543a30286f030a1;2f35b550bf4ef0add188bf25ea9f6730a7bd621f2bb7b42a10d85451ea4677e343cba7adb536540aa727c4b41e5f2c4aea4ec9ea0e6b3328ce9ab2f1c20f9b060ccf297b315bda1df5b543ef29dbfba042624976705f6c4f3dab6a21d67f82e1a20d6d45778913e5c7c23d812f1408f5db05a6124868d53cb2cab5aec1e9a2a9c3d76d13bb40644d28079db2d4353efe;fcd65bf85e8d848b8ce098142e2de12d8102f299b3c1ea0fc7941a6024335402260619055435049240b10ed046fc986a230d8415c5f8bddf74e84afde2f4b2a92dda2c66cba67d977f148b2ede5d5f21d3c542a8f8e7072c99ad89a836a05f868738b7c2175cac0d436413a34c1e04e467b9f3c1f13cb82073a0e2b3fcf9adce6192b0f91148154dd0f804f75869ac14
AES-XTS;64;16;160;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;6e2e7abb76d59d60032b5751bb4d9c0f;1947b14fe6eccc95bc083182760ac534d1ddeb23d0a14e7d7c327035740a016ffaec932b4c754580c881d5ceb0337268607c65703be29b195f25590480cbf0b5089ca13b972656316c1f5c7a57ea7a1528ddffa518773c48d3ec59a2697c2ea07f8d304bf0c80135a1e82659081bb52ae3564bfad34b25f6185e4b5e8c7a273d27fa0fe4b70b662cd53b098ea4d0ead14268763428432d56e72d1eb3c37af4a9;860e11d20e7cea4c5b0f9cde097c0cc867db3bfc4f2564abb43ca8fe4ccfee1742d40976918efeddf0e18b78c6712ae2432462ab74ed38ab94b1d46e0efcace013fa0982625b2fe642310aaea1aac21bcf3f509088c263dff91f0f73af47fbd361badcb4d7f86d824b7f94b2d73ac9a73e70ea1b9ca51ab372d4d8d453cb63ffab0d344a586430d9255b1c0f5b95b372a8fac8bea7f4954ebe6d8dc801fbf963
AES-XTS;32;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;969dd7ec7663f863293f8bad7a2f8f6d;021a14639d612bf8054a3f99c75bbabc;ea91242bf04cf990ceb8e57277d58847
AES-XTS;32;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;cf39db65a1852f7b73f8cb8c05c27488;379d616f7a9a2907f807bd100cc957b404add8dfc10edf6a9aade5c416d72ab3;bb274d6152490abe78abd9e8961c434e754f10bf406a4a09e0ddc30923662e10
AES-XTS;32;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;4df0a0df994d4e0faa3a805650b9f3f1;547181bd2c02c70493af89403d40a71c2cf94e50e7f346b83954b63f02545c0bf014b22af9ce99255a47112bcf199088;d09c91bd76df858ca94cc1ff5d394b0c79eeda7af81302c0bb0f97f16c2a0b30f41f548a48258dc439fc52b1352ed0d3
AES-XTS;32;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;39242365ceded3680b0c4ce274dc9990;3afe9a069d1cde3179184446a70fe601bd5125ceb7540660f6c685f23178854c3cf6352e2cf4a403b94c21e1c5e7eb6dceb5364be02e38040962e79f6fdd79ee;8189e029ca91e12280b13c4fb4126a2669266261289ef2d2aa76bc03d2fc71216650fbff7c6c93393ffc66d75e7dac14144a416d62d51f25bbb4594530241bd0
